image_id,Cat,Dog,Moris,Motya,Biatrix
7d6cbb2877f09fecf5caadf3b38357056f4ecbec,0,1,0,1,0
3719ca3bd55e7add7716a58657cea91b9fdba887,0,1,0,1,0
64660ff9df1a598c3d2a53fbc59c3669f67729fd,0,1,0,1,0
9e79c5cdcec8393fe8627caf0030b4cdc7d00a00,0,1,0,1,0
d9df3bf841555987ab42a0dbb27749e6a866afa0,0,1,0,1,0
c2b33505faa8380dbbd1b333b3a1e9e1b352a42d,0,1,0,1,0
d8f463749b37127bbb731df6fbb6e0e86b5cb683,0,1,0,1,0
56101740db476e7b7e308fe3e14bca3b7fff985c,0,0,1,0,0
0b8a562beda96ab34223b643515363d8a28f12fd,0,1,0,1,0
8afc26a5b40354f3287fa366a9a3dbc7c5203326,0,1,0,1,0
15eecca7af3f3f0130e7817cb3ba46412d76e150,0,1,0,1,0
4475ae7bebc10eeb5f96223a7f2aa6c444394fdc,0,0,1,0,0
ef7e2343a4b017c9ab08a48eaa3f8e3d937c629d,0,0,1,0,0
e6ab974d88b1426288803a3dd990372c6177f0fc,0,1,0,1,0
817d31254b6b914e561bb4b7e64b979b85323bdb,0,1,0,1,0
446b019e946541cc7c3a9fd0157c684b9d6d922e,0,1,0,1,0
70540ac3fda37e25a475c49c843c70096137c3ac,0,0,0,0,0
314fea99d8e3d8f781abab8b24b82c5268a62c69,0,1,0,1,0
0c08a613ca3070a9f1d5f64886197ec910d24334,0,0,1,0,0
4b062ae370eb919acdf20d848f8a02e335d62b05,0,0,1,0,0
fc17623a255895b15dc40a9d4d54505721803d60,0,0,1,0,0
111412d90b1215169e9841da1f0ccb9014d0bd64,0,0,1,0,0
661ffcb7e199181a7e3d6b122eb2da11f4244a0a,0,0,1,0,0
12ad06a8f25cd24eacfc7ce49697da927579246f,0,1,0,1,0
59fca650f2d797e38f4129f3c7abc762139b8813,0,0,1,0,0
bfae97cf3b48d081aa017eb3e1db634e6a0000bf,0,0,1,0,0
dae8b4ef8d4b9da99df348d6664035a51612f589,0,0,1,0,0
595e81d3e85185c77526bb76302084aa6a463874,0,0,1,0,0
c46c9568e4a37aeaa556f56acfd1080906007000,0,1,0,1,0
376f426a6740e89dbb0d0c3ffa3dc924f2e8c016,0,0,0,0,0
6cca2f2080fea99637e12f27d2e24ab56d588f25,0,1,0,1,0
1814d775503b8380b546e1e764149cd9bb80f0e3,0,0,1,0,0
26216033b70775e9edff0fe868c59000cf71c76f,0,0,1,0,0
338471214979576f231bad050c26f627faf189a9,0,1,0,1,0
db1b4fd04d1e07879f357179eb30cf13c86f54e9,0,1,0,1,0
6a47b9d2692adf8c4b633cb64841e1bc39b8a555,0,1,0,1,0
d17a83f4032f76a0e4dd684f40151a11e315f624,0,0,1,0,0
461c510e509d7fc67938eb884c0afa3e3115aaf6,0,0,0,0,0
3953eba784f903eb95b40836eb222914b010254b,0,0,1,0,0
85b72125c70920f4b9455e2c1bd5c99e07c9fa64,0,1,0,1,0
45f557838e0268666fe70354edf0788f8e9490e9,0,0,0,0,0
1cf89e747b93855f39ff2e96f2ff2df4e8f723ff,0,0,1,0,0
e71ae06696bd813337dbe8a2b74499e7748c1093,0,1,0,1,0
578b5564e6108abc8da211dc1f8066a7d3e2e499,0,0,1,0,0
5c89eaa73822312fa087278c9b63a21207a3f1e8,0,1,0,1,0
3d1e9a005f38ddfa561cfe967f09fa517bc8bd3f,0,1,0,1,0
898d5821ba5abf1891a6526bbb8bcdf3eedb106b,0,0,1,0,0
4873f0172d45b6da68b9a9d6f3e16441436416ae,0,0,0,0,0
d4d93e67a16862fe6344ac9ef8b82d45caa16e26,0,0,1,0,0
73e8793c9f113ff0b620b06cd63e0a2cb85fed12,0,1,0,1,0
b3b214b88087875b8ee7937ffbcd61940e1cbb51,0,1,0,1,0
f4eb9f8c6cca4a6ca740ee54d7242229219cb64f,0,0,1,0,0
02386ab3120fde3e62312aa4a4fa0dba8758aa49,0,0,0,0,0
3e384d909d631bdcd0ccfdf725b7f60df52680b8,0,1,0,1,0
78d913adf79566cf2101f89e3969facd494ee4e9,0,1,0,1,0
ae2cdf076bd4275e7aece06eba1372ee1ca3c798,0,0,1,0,0
9a482a7031972460098560fc0a7fb00a07099cf9,0,0,1,0,0
1af55a28ec64b087e37d596e188096cfa26e0e6d,0,0,0,0,0
ad04d1d60310261f1fb1df56cec6e891c5c1fd95,0,1,0,1,0
3f5f2f341f5ba7a29d5e76585ceaf5825f280f3c,0,1,0,1,0
81ac1c61040a6c90ff77b35247c4cd9c7480057d,0,1,0,1,0
85d69b4605417e25cf69fb96c199a9e8e990bebc,0,0,1,0,0
e7f5775c829c63f1320a4f7da6fbe9efade08630,0,0,0,0,0
a14e3af637fba3bb77cd433210686b3b6e6f754c,0,0,0,0,0
27e2dd61129c24d79644bf005acecbfefe194b0e,0,1,0,1,0
214ebbe1d800fafe190ea329789e84ca0f3a753c,0,1,0,1,0
c7c9c7c7cbd078c7b1e38605176c567ec1840886,0,1,0,1,0
f8c086db9984efddb55ed5f0ff8790dba23aac34,0,0,0,0,0
ace976cdf42015384ae1ca65744852ecc9760d72,0,0,0,0,0
f007efe2f50d114b2058332247145cdabccdedd7,0,0,1,0,0
9e3bba34dfa0108862418d932b927a296aa58f48,0,1,0,1,0
2397d3600409d02745382c2756a1b2170cb91e9f,0,1,0,1,0
4ebd843ccd9aab653b72a3ce82742aeb4d89e9e7,0,0,0,0,0
df89050a5f1348ecbeb8bac932bafef47d08c01d,0,1,0,1,0
d7a123cc592ed379f974e73e98610924fc8c91f8,0,1,0,1,0
17aff14d50f8318b0b519f5ac363e8a19ff9b651,0,0,1,0,0
453ad6cf4d496b54508f504d9ea864db032c0b74,0,0,1,0,0
2ffcd1187ea7f9f74e3fb3f76a020ffdaa15e313,0,0,1,0,0
698fb8b54bc2ff5555c7f1b6fb85cbb4a9795c7c,0,0,1,0,0
42b348c08f43c58421b3425f25e0186b70856095,0,0,1,0,0
d336d7393eb207c1e1f851f31db2fd734a7e5d27,0,1,0,1,0
4db37e1d3f79c6a488e079c57b122dc1c4bdcf63,0,0,0,0,0
9480016523234802cfce3e6826b6afca851fd8cc,0,0,1,0,0
c3d513886745b934bb5edffd03f55d40e1e72e42,0,1,0,1,0
db4a25924de3b8f682d998d7c7daabc38a983a85,0,0,1,0,0
1d976b7259ed4fe5810a3f520700a9aacf3f4c86,0,1,0,1,0
1dbe81de62a7d4551ee8758ce9859c7d80e58b53,0,0,0,0,0
7233a9311dfd54ecda7c0af10e4c14c4554f53ac,0,0,1,0,0
f91dbbf7dfe62c9f07a1bb19fb59cfe01aa1f9e0,0,0,1,0,0
56bd2f2bbac35ea82db10c111d21c121c8e389eb,0,0,1,0,0
476cb5f4604fb89c0d5f621995418a5528a3ac3e,0,1,0,1,0
cc95872a970dce24ab1205ba31450207665e7b4b,0,1,0,1,0
c60c7702715452bf8a78ac6bf83014bd1bb87396,0,0,1,0,0
b23b02f952c43a2a365c41e0d22013fed47f11ee,0,1,0,1,0
14456baa88401b174f84d6762f6826cf4f72d2da,0,1,0,1,0
54bf0c3767396ef14551a5a674c8f73f268f377e,0,0,1,0,0
595bdba7a67184fbcc593b76620a9072b84e3086,0,1,0,1,0
300eee7f48a047490239e6d2ff4802c52c1390ad,0,0,1,0,0
63c7e9df2e301a2e6466669985d79f0a87d1b358,0,0,1,0,0
0bde716e8561cf70be2cf812e41f5eb1434fd647,0,1,0,1,0
e33915f0bd5c4b0b3a9d363cc89ef9fa5f9fea36,0,1,0,1,0
ec64a545c22434ec9f99dda28d71354ac956532b,0,0,0,0,0
6f5042bfeecff600ac4b8967d85bb0331976600e,0,1,0,1,0
1258387ddaffe249a73aba613f32abbc857afaec,0,0,1,0,0
86d17467542f543ef22bc4f19dd1321d6defbd26,0,1,1,1,0
c278e03646d613fdf913b8454b394e47c0d70932,0,1,0,1,0
4c3e3d1ffda3b95eef19ad969b332c3ff3b79246,0,0,0,0,0
98506d0c012b9bb7609352e19e3868d09577e70e,0,1,0,1,0
d60e9165564be6eb468006789a3186213ca3dd71,0,0,1,0,0
f979607d5f32d937d0c80fca8be1d2a8d0ce5c31,0,0,0,0,0
488c76f2044f6bd6ddfd181fe0122bc13df90e82,0,0,0,0,0
b1c2ff79915796d7b2d09fc7b26bdf404181e92a,0,0,1,0,0
bbf4e52271c6aee9fd8811c652ea29581441dead,0,0,1,0,0
8e8aab0625d8ff7a5634c0cf71e6ccf7237890b5,0,0,1,0,0
e38cc5c809d952e2c46a1d6039e2bad57cab50a1,0,0,0,0,0
6a973c1e736a152d4dc7b6760ced8499c1b11d2c,0,0,1,0,0
7e351a7d3f306b5f4269942781f5c83da7610f3e,0,1,0,1,0
ec04808e0765f0b3674e63ae6cd6fc4e0baddc62,0,0,0,0,0
850e830ac1fed22027a9aeeadc2cb679ba68241a,0,1,0,1,0
183997602c608f2625f7f2211265ea4136b9ec95,0,0,1,0,0
f26d31ca24ae51fbbae0f33bf0a6ff5f16931ddd,0,0,1,0,0
2792b109c35bb8bf561ec743f5f727c63686ed31,0,1,0,1,0
0155775894fab577f85ccd13263577f64a831e56,0,0,0,0,0
9091505f55121fb0e436297ad9002321d68a5ba0,0,0,1,0,0
7479debe80db37e55ee703f81cd048ceb77f300b,0,0,1,0,0
73a7cb3cf540200b9868331cc6385204d3901cea,0,1,0,1,0
a9af0e62e31b24373ae8d72a1182e0d8ea446633,0,1,1,0,1
ad84e901ee2b1251994110f1c5f93aa1f995d906,0,1,0,1,0
712329c7860619d73ef90cfc1fb5c808a5d48941,0,0,0,0,0
11643da5fb3a6759b2174be601ab451330b5e14b,0,0,0,0,0
c0540aaa42b52d482441ad9e4214e17629aa0855,0,1,0,1,0
3eb5bd20f1df708d63a4ea6a3d2d2b0828f9347a,0,1,0,1,0
fb7e4d31fb28fd2c715cd64cbeb267833984633f,0,0,0,0,0
e14e639b5554c933f419875e7e89c9bf70e3976a,0,0,1,0,0
d43c11157ec3a9614d44a59f516cea4807586a9e,0,0,1,0,0
feb9b71157d9a4076b2e63daddd9f3bf1a03d2bc,0,1,0,1,0
36b1bbbbb96221a1566145d852a824b1e0f581c6,0,0,1,0,0
926cb41c3c6485b32c834895d454a474b39dc832,0,0,1,0,0
540ffd7ee60fd98615afa09ec1d3d6a97e6f1551,0,1,0,1,0
1653fa45ff85d3fc0d90f7f10701ac926f70a97d,0,0,1,0,0
9def2c3f4493ec79123e429b7d72ed0809128007,0,1,0,1,0
6efe04268d0cc6e5076cfd901e2df4bbc65fc9c7,0,1,0,1,0
65b05c1020eb6f1f33c44f7a5b6dc8930ec395b9,0,0,1,0,0
9e85ccda0973e70d1eeec192cd1bef5a07b2d18d,0,0,1,0,0
74b05427e351d99af2316d877e73e020824d51ca,0,0,1,0,0
59726e20d493f66e451fd59bda26d41a73383b46,0,0,1,0,0
3b1fcb0e20ccf77ba625efd1b97084412d4c69a1,0,0,1,0,0
c964761b3b283e953a84a17de01d2c11f4d3e9d0,0,1,0,1,0
faba1e656f8dccb804a4aba7c41e5ec0cea38498,0,0,1,0,0
c4e02af928749ffcba51701d5c0793cd6aca2764,0,1,0,1,0
96332605dd77d3db6f6be603658d084465ddf05d,0,1,0,1,0
50974e87a01770b0bebc1a71d69d8a21ed37a1ea,0,1,0,1,0
9c2dcd4538d267804634482ffdae88e655990ff5,0,1,0,1,0
f4abef587025c7d964fc6217fcdcc9867e3317fc,0,0,0,0,0
07d067c21dc5e56f8fa7b872f979bf0451774fdd,0,0,1,0,0
e85944b729df757d4f26e29bcf108cb56e77258e,0,1,0,1,0
371edcbbe803f157caace3099d68efa080d16624,0,0,0,0,0
765154c457b7109ae0d57adf77d8c05e437b9886,0,1,0,1,0
4dc2c954bcfefc9db187a0eeaacf8c54f3e4d9b3,0,1,0,1,0
dbd4b5ea4ba0dff635c2157f905b13dbbf1c82e9,0,0,0,0,0
08fca91abedcc6e622f53b026f6bf523ecd363cc,0,1,0,1,0
2f2928bd35d831b551280e7f4c17b18ccf184473,0,0,1,0,0
9cd9a8f53af3edd0b26874eab4a31e645251ee31,0,0,0,0,0
0214cf968bf55de80ddcd701e68400c3cd747a07,0,0,1,0,0
5ca4e245c7ae0bece137fa22b6fd3513ad772857,0,1,0,1,0
6829875511a874846d45700102fc171ca62626e6,0,0,1,0,0
3ad8a3bd8bfd91218b5a1a5c7d577a7329ab2c75,0,0,1,0,0
3617b1610c18be3759c20c8fe7a666e90a38eac9,0,0,0,0,0
ad43c667965f54c3c4980a702619923da0ccd00f,0,1,0,1,0
cd783103a7aaafce1725c2026691998461ddd9e7,0,1,0,1,0
3943766caea7865bcbf1ce6ecc44e5e8174acd6f,0,0,1,0,0
8a9894b9892413b3b893382a9400661d39a8f998,0,1,0,1,0
29dd4340f09bb29f07a5758a22467814c5a37d86,0,1,0,1,0
2b955aeeeabec877887dd90b512dbff779c23eac,0,1,0,1,0
6d9d41ed9471c5059691a04859ffd6fd4292d800,0,1,0,1,0
365e974955cbbf61949cdbcecbee05f2801cada8,0,1,0,1,0
7307cb59f78880944c1e7b4e9182ab4b01bfe5ad,0,0,1,0,0
cc9a429d8e2902e68f41e35f311e4f4d3becb4d2,0,0,1,0,0
317d80796dc728b743a3f66696d0ceefb95b32e8,0,0,0,0,0
c1cf4627e9f69a76cc55da3d0f23742b12038a0c,0,0,1,0,0
6d448926aa8991b6d6c420f5098944499577993b,0,1,0,1,0
92dc73f7e3eda32732c1edf23179495ad165acbb,0,1,0,1,0
37c3729dfbd633ffd6df979c4ebe4d30e37d7dab,0,0,1,0,0
b5bffdc9218119ce40d2c0925fcbadc2c5e942a7,0,1,0,1,0
ba94294e69f75d1ba4381fbb69b5e38c0c6f007d,0,0,1,0,0
efee53ad340c6ee7bb7230a603841cbc38c8585c,0,0,0,0,0
6ec67e0c68c078a5fe5f46797c30d07b4b96c6f5,0,0,1,0,0
9180402793fd63d2f4521ade6c387698e50260b7,0,1,0,1,0
6677598ecfafee7de24438a2df5c4bce93b1fecb,0,1,0,1,0
bdea381470e5aa616cbbd358eaca9114421654f1,0,0,0,0,0
473b5e8c2893de8ca3b2c1bf9988e4faedd03ce9,0,0,1,0,0
5cf5506b5d2bf21f30d0d4c2dc009b4c283a1ecc,0,1,0,1,0
7b4a25cc412cc8190904db9dc3f5e801614c1866,0,0,0,0,0
dec3e5ebd8bb96d6fc235bb8053757f99e449158,0,1,0,1,0
f46839d928ea97b87ac1405c2ced04110b402a69,0,0,1,0,0
92d2fa8ff649e97fd808ec7e3b4abee6b1bdf386,0,0,0,0,0
79b7553caa8666efd03087f1d5ed33ab59ef1cb8,0,1,0,1,0
5a92c3b8e49a2f484fc869c7d3aafcf31ba12259,0,0,1,0,0
b7e53b844673c533e8efe15e073ebd4ca2337c31,0,1,0,1,0
06cf7453cc865d06c7b26ed38af03dbf15a5763d,0,0,1,0,0
1de06622c2516810a93871d2245fad2049f973f7,0,0,1,0,0
d6ffaf4adf4dd7dad27966ac2c3df65cb1debef4,0,0,0,0,0
f471e101895ce03868ad386a691511d28a723efe,0,0,0,0,0
daa78aa1ff494a81f0a78936116058d2dfd250bd,0,0,1,0,0
7a167f2fd1413940db155629a08b10b4d98f7afc,0,0,0,0,0
01cdb1c7a0d3b66af486f54a4c9f8d6f8fa802b0,0,0,0,0,0
b2bca0a1ce0cbe49098f3b2e288d4fa6c29b4074,0,1,0,1,0
7d34b78e0d3112b0cdb355ff0dea29fa11ad16b1,0,0,0,0,0
6208df790a89bbcb807def12a59f6f85fecbf98a,0,1,0,1,0
d580bc0e52524ee6ab827152c40c0bd02c617d7b,0,0,0,0,0
1135bb1292e5d188823c1b717caedcc13038244b,0,0,0,0,0
8925483bc21c25fcebfbe68b1024fa3e32728955,0,1,0,1,0
5f1618372e381fd0b28e6cf3afa1eadacbd60c1a,0,0,0,0,0
03b9c6180991d1f20c56ff90cc2383e5a650163e,0,0,1,0,0
a6ba6a21b7296bce29c91b6a906861d13c7a05d2,0,0,0,0,0
5d036c32729e2873e2b70c6f7c949fd083dbe943,0,0,1,0,0
bb48967bd275c0b1e6cbcb83241454d7662fbd37,0,1,0,1,0
8f37b422c267533ae1fbdc7e63cfc7a52006c9a1,0,0,1,0,0
75d8f13e460459f764389c53621719daa4359c2b,0,0,1,0,0
2059446c01acb000190667266bc84915d5752685,0,0,0,0,0
b02c2eb6b85acbb53a41475f766439f78f6158f9,0,1,0,1,0
27a1aa40486e222a45b79ff89b9ca8d8933f902c,0,0,1,0,0
70335008dbb6b938abdfc5e21a348ab715207fd0,0,0,1,0,0
3a8f8636adb229c09d193b174944497635722f83,0,1,0,1,0
3f976b1feb7dcba078a1924b02099432daeead81,0,1,0,1,0
c58e68d168e6125aa4456c36d4f269c409a088d8,0,0,1,0,0
e1c6c445408f2d1dbbc01ddbb4ca21994b15957d,0,1,0,1,0
da919c501445ad5aa1e3ab9823700291874cfc72,0,0,1,0,0
b0d883f607227fde79433acb6c82d848c569aadf,0,1,0,1,0
bbe7d1fa034e11a7ec180d3f834b28866290c463,0,1,0,1,0
67cd99616adec31a370788f4080e24947ccce503,0,1,0,1,0
d2f5ab43fc4a6303a849e784c98655dbd03b469c,0,1,0,1,0
5f3a046f78f1830eb93a68a7685b9749272a4cea,0,0,1,0,0
f2f1d812e156b213dc006952ea6965f0858cfdd7,0,0,0,0,0
5c488d0b130f124952ac9b476e94e0b4b04ca094,0,1,0,1,0
8d8333fa0d3d7541f9acfdd1bca4df1cf47131a4,0,0,1,0,0
3c3df261c70c923750b6396cbd627b4e22bbf4e6,0,0,0,0,0
b6f1f9d1565dadc4cecd2c9ec2ddd5279c2b7f73,0,1,0,1,0
140fd002b3322fe399b7bc500f0caa6c5aad75e2,0,0,0,0,0
865fa792455798c3c0003259cd64047fc0275053,0,0,0,0,0
2381d6046980a92d51012e68b7b025969e80673d,0,1,0,1,0
f93b3d8cd7fab5280d91e952aca1de6288f05752,0,0,1,0,0
168327eb5e8d107ec06db7a4bfb7f07b3ddf6b61,0,0,1,0,0
8995082e098c8b9dcee329aaf35d81d11b2cf067,0,0,1,0,0
458ff6766adc71e0ecbb30f672017b78cde2f2ee,0,1,0,1,0
74375e2e6cf9d0a064e27372a699834023e65223,0,0,0,0,0
3e07a70a16861ffc4a2d2edb2fc94f4c0c354a86,0,0,1,0,0
53e429ed3d73cf2466a476f7c6e2de090daf1caf,0,0,1,0,0
8212383141f33c2b8c88be9562aebcf05ba053ae,0,1,0,1,0
83df396ddb6b6ea0dd4ee5694cb200f05d601474,0,0,1,0,0
9b41113270ec510a566f18603b0d24e2389e682c,0,1,0,1,0
787dc808d4f695240bf313bb695cfe0a0338f8be,0,0,1,0,0
8ab2bce9f4be39999b59b3bbb2d1d7650b3e083b,0,1,0,1,0
f10102cfd4d790fe9d53713427ff4f2dcfe4c65b,0,1,0,1,0
227b190a200587c9b0568a64be97a5c6f00ef848,0,0,1,0,0
b4bcd593445415e28f554366f56769191d8fa407,0,0,1,0,0
0b5dbe55316aa2371e73a436c2783a40cf82f0cd,0,0,1,0,0
334e88aa6990543bcac4c9a60e71dc838f163934,0,0,0,0,0
6c3d26e509cc3f4097f565e1160f00c3ddca8445,0,1,0,1,0
4df1850b2bd2ef9257457976d26b354c36d787a7,0,1,0,1,0
12bd0f405cd103a4cd1082c43f3ff1105e3883bd,0,1,0,1,0
332da758dbdfef599828147418d86f4430af73a8,0,1,0,1,0
3209425f91084fa9910bb7d839553bce103751d8,0,0,1,0,0
2f80a84ab9bb80b2fb75d5d30eafd52984856ae2,0,1,0,1,0
90e30a133cb4df1f5a2d0dd3eaac908bd0eec79e,0,0,0,0,0
657396c9c2d6692356effa9a54258aa8972f5fd7,0,1,0,1,0
b74f4004df5e995c65ed86ef8bb871019b26fe89,0,1,0,1,0
f61322a9f3bc738a6d244f2cbed57a3e64d71a1b,0,0,0,0,0
30cbc91c9d0453e0ee7e2417ca3e9c6eb412d6a6,0,0,1,0,0
86583cac49b53c43d9d1e230c933aa9ebac7ef62,0,1,0,1,0
b82f6859c0b847c7ea0bdcee923a03bbbaf67d57,0,0,0,0,0
977ac1ebb63a4ba9e2110e0c6ed71311bc907b64,0,0,1,0,0
e1bac08da5ee632569c860fa84abe90a0bd2bfe4,0,1,0,1,0
eeeec05347f5ae6d3f0dd4729bc2451abdb92cfa,0,1,0,1,0
c640330504dbd52759d10f570e777cc060ac2685,0,0,1,0,0
e72dd879609be1c9b9d025c388468863a0bad8fb,0,1,0,1,0
7775176c97579726ffb366613db8ca06d2eb35a8,0,0,1,0,0
2bc08fc579acbb3aaf3a1b76aed171c5e9c6e538,0,1,0,1,0
22a219f572735bff401456be03a8f31d5f8de16b,0,0,0,0,0
94f467faadbd22a00c02b4fb7fa221e2fcd06d50,0,0,0,0,0
220b58e2bdb3b5ec41444920dde7bdd5752d0a31,0,1,0,1,0
964e6e2ee586f4efe817f5fc497744bcad11e24f,0,0,0,0,0
4e0d38c9e2f0f8d50a8ebe91874f32452251fb65,0,0,0,0,0
46a0f3a6dfc27cd5c0d6dc8eb339d9096a662ff0,0,1,0,1,0
2e7637c513d5128b7ac5c193bfcc1f0d8350bf8d,0,0,0,0,0
b6f6f184b20ba751098bf3c5621fec2dfbd9f10e,0,0,0,0,0
63f6bcc3a03e3474a82235f8237f3537f64979cf,0,0,0,0,0
6c7d30bd8e653d77d5970af2a676d2146c2cd974,0,0,1,0,0
98f0f11b270e19c0939b4e5a3a8c810ef73cef1e,0,1,0,1,0
bc73bb76840811c7026506f9553458e9a4124a91,0,0,1,0,0
c522d21ddb92eab980d5172890a6e98976bdc1d6,0,1,0,1,0
b31b85c98586a3c8bee53b9033bd24b130cc10dc,0,1,0,1,0
3a847236b114167552819626add460237246864c,0,1,0,1,0
a2763aabf3d8973fc1fe75641b25cbf83ce6a242,0,0,1,0,0
95d6bd335dbf33ed19123333a6d4abf02d95b350,0,0,0,0,0
999e1d19efcfc26795da635598016f12220bd9c4,0,0,1,0,0
6b2f275f1dbc2c8de1586f7dbd7a4d2feddcac82,0,1,0,1,0
2a3651daea7d66ae1349d0c1695ca99db4ce85dd,0,0,1,0,0
ddd5c446065a9f89e1e827950cf38764b92152db,0,1,0,1,0
401251ceae940b90b7d26a22c4b0a82b0e54cd55,0,0,1,0,0
46916b04406679a980b4aba3628a50114952d919,0,1,0,1,0
b247f8752e40dd9bc16f4254d518d6371b2d2d63,0,0,1,0,0
33ac6d6bfa03a4727701c94d5b8d096133aa0894,0,0,1,0,0
7ac16b4598c074091ebaf6a0aa24a918ebcbf4ee,0,1,0,1,0
5e9837e1a537a85fe78b3c5e6863be5883910aef,0,0,1,0,0
2eb22750aa6403ed28a85059c2b43f71592211b4,0,1,0,1,0
0b0f5bb281aaf06dd79b094f814f60c9f5bf1090,0,1,0,1,0
c9df756920fd605f2764b8141687cb1ff8f53b58,0,1,0,1,0
138a737668228cccb8f5128e08127d51d622ff50,0,0,1,0,0
44547f13f5aaeff4eacf6415f2560fab9dac4172,0,1,0,1,0
a65416aedbf1a7685df87749b9e5ef6c17dc13cc,0,0,0,0,0
b0c7f50eddb77515418bdc51fa0c75e5c6597291,0,1,0,1,0
00ce68db3e33ca1a53e089f0921209d12f14671f,0,0,1,0,0
46b1f1e2ce9a4d6dfc22c246ecbadde2e319afe1,0,0,1,0,0
625b7655312b798d0d1b9517ff998b1d67f57be5,0,0,1,0,0
f5b5f2304f9d68a5699679fe4d631a552225a7cd,0,1,0,1,0
6b827874d24659ba28f09b05e1e3566e630d46ed,0,0,0,0,0
db8264214232a1efc1c2bafad380710993d30ca8,0,0,0,0,0
9572ba18f4be758efaf145a3100c320d06e40471,0,1,0,1,0
d6a92e7b466431945c7ad05a566f3dc1c9f7acec,0,1,0,1,0
d83761b6e8f132a44a0473d0f4ba95c03c8f5b4b,0,1,0,1,0
1c3bca045a3d172d585dc5c10bb6e77a7944a728,0,0,0,0,0
299367b028cf04b8784f95149c22c03f33a34008,0,0,1,0,0
57e4dc58d086eae315263663355d3ad83ed51620,0,0,1,0,0
ae9b3d10149a0f7cbced8020a2ecd73da1836f60,0,0,1,0,0
2490112ee0f291bcddc1da9d2e7f97109cac74fb,0,0,1,0,0
c1bc1feb44b2a85ba40f2afd2bf467719bb4a5da,0,0,1,0,0
d9ccfe0b8cecbd622c0c005fc45898f3e19f0eab,0,1,0,1,0
859c84f30934a7640b4762052119a314cbc6397e,0,1,0,1,0
c6544d6ed3d058c368cd79b2114ce66664ebaca2,0,1,0,1,0
1675f64ed30aa1a8ca4cc7b9788cee47b2cdf16b,0,0,1,0,0
88474f6d8b7ccd4c6f6898ffe0b18a16373131db,0,0,1,0,0
6489b1216c8e398ef942b2b0c6f3b1547291db78,0,0,1,0,0
7f00afb1bfb37c1ee98ef4490150d5cc68c26931,0,0,0,0,0
4383255d2340c3b344032eca0cfba41afacf95fa,0,0,1,0,0
f593e0b3b69027cb3e63112779e4e70e3334f332,0,0,1,0,0
e827aa2f43bc97367407ff85fe70a39e0b014012,0,1,0,1,0
e6717ff41aa00ffc500b0de3c761d2efea3ba710,0,1,0,1,0
896d11e2170756f839730be02bba4d08390d0a87,0,1,0,1,0
4c356904c7e74d54e672a9dd34a1acef2323a219,0,1,0,1,0
70192619608440733f69df8d026f088da088c7c7,0,1,0,1,0
7192c81819bf0eb142ac4c4051dfe25b20a425d3,0,1,0,1,0
0862d23cdbdac7da5dc95ce7cf3ca1e701cd94d9,0,0,1,0,0
903300b6933b19de51f768e875a76f6106eb3983,0,1,0,1,0
462ed3906f3dfc717d329218b01f04bfd4c488fb,0,0,0,0,0
535ac768b90c52cfddd63c3fc6d5b7b15f230d7c,0,1,0,1,0
2be55a3b2112253904ed3fbd1a316c93631a8d28,0,0,1,0,0
abd519379810a7e194fa7bff7290fdeddf308e52,0,0,1,0,0
7b80fc2fa54ec7c68e1e30088c03c8a7d5027a7d,0,0,1,0,0
fca8f2040fa19a798db13cc59d0f2f0c95c27cd7,0,0,0,0,0
63ab966da0ba3f4aae9ec0353ec507eec72bc858,0,0,0,0,0
db18502287fe7d646f0841ff4d5789bd272b0b61,0,0,0,0,0
e0f9796acd780a89eec83bd65cd925e68d66e5af,0,0,1,0,0
548390c7c93d0dfd0cea17c6a42f8df560f8c0c7,0,0,1,0,0
7ce4bbbba0687c272e0caf9456f2335cfa7b2ec5,0,0,1,0,0
e91f43c16bf513d8a9e7ffe6710b1493258e2bd1,0,1,0,1,0
6be9df224b532dad0bcd3cec562f6bb978f2b9f2,0,1,0,1,0
0c96fc54ae8829f45b260e0a0378aeee7cd50b5c,0,0,1,0,0
bfdf61b66870ba461ee9bd67e02ddecf76a3308b,0,0,1,0,0
3add242154ffb0be3a95e3fa09c9b647d634d401,0,1,0,1,0
c4879edec1de6147d6e47378587c260a377076a9,0,0,1,0,0
7daa5ec931a61b75849e92914b12c96b48093de1,0,1,0,1,0
6034f0355cbd3c0e27546c291ae6abbf599ad9fd,0,1,0,1,0
cd32074d605304ba04f7498a6e1b63a9f794fbf0,0,0,1,0,0
b76563723b56894d9ac036bbafc59188eb79b132,0,0,0,0,0
6ee871cd4c18f70f544a4d1eda9709b1bdd1561e,0,0,0,0,0
a9cd2ebcf03d4cd7cb5dcce537c5b6997ccceda8,0,0,1,0,0
64133563ab747e8f44fee1340b9f28fce6b300d3,0,0,1,0,0
05838c5f379e3c878a12aa694606dbf706c71ad7,0,0,0,0,0
9e6f239ee5b6e7a6ad87043e903ffbe13b475bf2,0,0,0,0,0
4716a2b9a1ca2d3bce4f438cc42d146977dcccab,0,0,0,0,0
ebb2860ea99d0452a587a8fa14d75a6855dfdc06,0,0,0,0,0
cca2bd7d8b33768e444695095504a7fd267c36b3,0,0,0,0,0
05433d2695627595ad2d67b0121446220d807ed5,0,0,0,0,0
